label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,full,15729,1.4358434677124023,0.9523173755483502,0.9791467989064785,0.9864581346557314,1.0,0.9975205035285142,0.9940873545679955,188.0,64.15310668945312,16.22170639038086
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary,1573,9.179163932800293,0.663064208518754,0.8124602670057216,0.8734901462174189,1.0,0.9771137952956135,0.9478703115066751,188.0,65.24368286132812,18.080873489379883
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disparity,3146,3.664616346359253,0.9361093452002542,0.9723458359821996,0.9774316592498411,1.0,0.9923712650985378,0.9837889383343928,188.0,64.28813171386719,16.153358459472656
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_any,451,25.018415451049805,0.5676274944567627,0.6740576496674058,0.7649667405764967,1.0,0.9334811529933481,0.8713968957871396,188.0,65.81991577148438,19.065540313720703
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_majority,305,29.327865600585938,0.5967213114754099,0.7180327868852459,0.8131147540983606,1.0,0.921311475409836,0.8885245901639345,188.0,64.75794982910156,18.436519622802734
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disp_and_occluded,167,54.28681182861328,0.5808383233532934,0.6407185628742516,0.6946107784431138,1.0,0.8562874251497006,0.7604790419161677,188.0,67.04951477050781,18.021724700927734
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary_and_occluded,409,24.577571868896484,0.5623471882640587,0.6601466992665037,0.7555012224938875,1.0,0.9339853300733496,0.8728606356968215,188.0,65.54971313476562,19.346128463745117
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,full,17650,0.7555556297302246,0.968328611898017,0.9862322946175638,0.9899716713881019,1.0,0.9995467422096317,0.9968838526912182,188.0,64.02249145507812,16.122909545898438
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary,1765,4.104172229766846,0.7365439093484419,0.8764872521246458,0.9070821529745042,1.0,0.9954674220963173,0.9716713881019831,188.0,64.23685455322266,17.22105598449707
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disparity,3530,1.5049172639846802,0.9405099150141643,0.9611898016997167,0.969971671388102,1.0,1.0,0.9915014164305949,188.0,63.988136291503906,16.13526725769043
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_any,1162,5.856476783752441,0.6592082616179001,0.8055077452667814,0.8554216867469879,1.0,0.9931153184165232,0.9526678141135972,188.0,64.3581314086914,17.80562400817871
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_majority,739,7.978775978088379,0.5981055480378891,0.7483085250338295,0.7997293640054127,1.0,0.9905277401894452,0.9309878213802436,188.0,64.4852294921875,18.03453826904297
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disp_and_occluded,558,6.662778854370117,0.6863799283154122,0.7759856630824373,0.8261648745519713,1.0,1.0,0.946236559139785,188.0,63.95927047729492,16.83287811279297
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary_and_occluded,880,7.1463541984558105,0.5909090909090909,0.7625,0.8181818181818182,1.0,0.990909090909091,0.9431818181818182,188.0,64.477783203125,18.381526947021484
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,full,17161,0.8967616558074951,0.9586271196317231,0.9791970164908805,0.9863644309772158,1.0,0.9999417283375095,0.9939980187634754,188.0,64.03997802734375,16.07755470275879
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary,1717,3.9920990467071533,0.7367501456027956,0.8741991846243448,0.9161327897495631,1.0,0.9994175888177053,0.959231217239371,188.0,64.27637481689453,16.673810958862305
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disparity,3433,2.544250011444092,0.9041654529565978,0.9204777162831342,0.9370812700262161,1.0,0.9997087095834547,0.9699970870958345,188.0,64.19981384277344,16.249174118041992
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_any,651,7.2412028312683105,0.565284178187404,0.7619047619047619,0.8325652841781874,1.0,0.9984639016897081,0.9231950844854071,188.0,64.62294006347656,17.4255313873291
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_majority,419,8.628866195678711,0.5250596658711217,0.7231503579952268,0.8066825775656324,1.0,0.9976133651551312,0.8997613365155132,188.0,64.70655822753906,17.18609046936035
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disp_and_occluded,317,12.805534362792969,0.5362776025236593,0.6025236593059937,0.6656151419558359,1.0,0.9968454258675079,0.8422712933753943,188.0,65.27928924560547,18.24624252319336
