label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,7.049476661846101,0.8030422289885552,0.878688770476695,0.9143960514649264,0.9652416352760606,0.957602256432316,0.941323334603969,188.0,62.73460997635123,16.100163368714473
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,7.653275440265606,0.802566900849367,0.8749466419343734,0.9103045176738378,0.9642197140953718,0.9554540803779132,0.9387724214363892,188.0,62.76825264345074,16.128397717767832
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,24.938106964909178,0.40905529293533144,0.546798677919359,0.6581970106807091,0.9247048751416119,0.8903133114626655,0.8077810620681681,188.0,63.22266345214906,17.802663467316044
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,27.032307402820003,0.3999219315866832,0.5337153082769862,0.6430469476731995,0.9210384565278509,0.882799664273945,0.7979720095505856,188.0,63.24085642897795,17.947013139282397
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,21.326001572843477,0.6136846589292607,0.7097322459750777,0.764552079857165,0.8448499910036124,0.8336695573008377,0.8046873486184778,188.0,58.28535069298079,15.625898714323132
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,23.272258592337536,0.6088403908120127,0.7013205949254626,0.7545830836681902,0.8404266618083223,0.8267107824059188,0.7970403485022705,188.0,58.38227839991865,15.700754201036217
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,35.06997131828627,0.388009360650844,0.503916541908776,0.6006413862882378,0.8648393797411995,0.8128112481300424,0.7268064594585292,188.0,61.21073193562996,17.138560345730312
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,29.405518671632475,0.40833901400533296,0.525680200598627,0.6242761864510581,0.8997161308444741,0.8597433562727123,0.7716501156729307,188.0,61.97039387619783,17.68963299169169
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,47.30521547880338,0.30444388186840876,0.4054016675691324,0.5020018330602496,0.8612171801345025,0.7756669456106177,0.6555487577617912,188.0,62.07819127377145,17.91719845679328
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,39.01463625426637,0.33319362664019553,0.4376458794939049,0.5352030599504796,0.890615424996818,0.8303419676632127,0.7084503127613327,188.0,62.41186692232546,18.439909678443243
