label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,5.595951571945315,0.818590022647501,0.896182876048059,0.9321209262859895,0.9652416352760606,0.971809484388531,0.9544955769329678,188.0,62.0,14.9999964083354
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,6.134473457683659,0.8166705540560794,0.891577992674146,0.9276021506868023,0.9642197140953718,0.9693829078128873,0.9512064939270403,188.0,62.0,14.999996369314106
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,21.632999027859228,0.4132461458790766,0.55713435207839,0.6742998741637053,0.9247048751416119,0.8977810743688812,0.7880193514818054,188.0,62.0,14.999995992695272
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,23.542063005586503,0.40407683244238607,0.5434635385516841,0.65877013430144,0.9210384565278509,0.8894552210579951,0.7754485217011842,188.0,62.0,14.999996026062124
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,14.729977867706939,0.6726126893662698,0.7801202901604125,0.8393669618814599,0.8448499910036124,0.8984143290155799,0.8745654437218287,188.0,62.0,14.999996247052854
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,16.3976554335933,0.6642097977756614,0.7685199584864548,0.8276351734118046,0.8404266618083223,0.8901116492616891,0.8646390379829026,188.0,62.0,14.99999628703979
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,30.009534973712455,0.4149852801677559,0.5440074171928317,0.6514156376139256,0.8648393797411995,0.8517571535224612,0.7511047633343284,188.0,62.0,14.999996141665424
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,25.764835499821434,0.4273457698655606,0.5537039361056085,0.6610797657477183,0.8997161308444741,0.8872385579674346,0.7738367670145042,188.0,62.0,14.999996085335018
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,43.632645958802996,0.32617924141309723,0.43859716977372726,0.5446544728310936,0.8612171801345025,0.8065172089665243,0.6625235285706583,188.0,62.0,14.999996120902015
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,35.44929376266662,0.34791737679275075,0.4600343307204094,0.5660650070506854,0.890615424996818,0.8534422191445219,0.6956883555642015,188.0,62.0,14.999996065872278
