label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,full,15729,1.545488953590393,0.943035157988429,0.9737427681352915,0.9836607540212347,1.0,0.9964396973742768,0.9917350117617141,188.0,64.17160034179688,16.404190063476562
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary,1573,9.719003677368164,0.628099173553719,0.7762237762237763,0.852511125238398,1.0,0.9713922441195169,0.9249841068022886,188.0,65.71585083007812,19.23719024658203
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disparity,3146,3.7209198474884033,0.9453273998728544,0.9672600127145582,0.9761602034329308,1.0,0.9847425301970757,0.9844246662428481,188.0,64.02645874023438,16.239105224609375
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_any,451,25.32156753540039,0.5476718403547672,0.6518847006651884,0.7516629711751663,1.0,0.9046563192904656,0.8713968957871396,188.0,65.22409057617188,19.50884246826172
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_majority,305,30.31463623046875,0.580327868852459,0.6885245901639344,0.7967213114754098,1.0,0.8918032786885246,0.8885245901639345,188.0,64.18571472167969,18.94478988647461
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disp_and_occluded,167,56.503623962402344,0.5508982035928144,0.6107784431137725,0.6407185628742516,1.0,0.7604790419161677,0.7604790419161677,188.0,64.49849700927734,18.93722152709961
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary_and_occluded,409,24.984703063964844,0.5403422982885085,0.6332518337408313,0.7408312958435208,1.0,0.9095354523227384,0.8728606356968215,188.0,65.34978485107422,19.845478057861328
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,full,17650,0.9318166971206665,0.9592067988668556,0.9837960339943342,0.9895184135977337,1.0,0.9997733711048159,0.9962606232294617,188.0,64.16484832763672,16.28434181213379
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary,1765,5.003759860992432,0.7558073654390934,0.8759206798866855,0.9093484419263456,1.0,0.9977337110481587,0.9677053824362606,188.0,65.26764678955078,18.510604858398438
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disparity,3530,2.6570334434509277,0.9297450424929179,0.9535410764872522,0.958356940509915,1.0,0.9988668555240793,0.9824362606232294,188.0,64.74002838134766,16.6571102142334
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_any,1162,7.77006721496582,0.6445783132530121,0.802065404475043,0.8493975903614458,1.0,0.9965576592082617,0.9500860585197934,188.0,66.28063201904297,19.760974884033203
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_majority,739,11.247330665588379,0.5493910690121786,0.7307171853856563,0.7861975642760487,1.0,0.9945872801082544,0.925575101488498,188.0,67.4070816040039,20.53658676147461
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disp_and_occluded,558,13.33626651763916,0.6326164874551972,0.7329749103942652,0.7544802867383512,1.0,0.992831541218638,0.9032258064516129,188.0,68.22393798828125,19.8072566986084
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary_and_occluded,880,9.057138442993164,0.5965909090909091,0.7659090909090909,0.8238636363636364,1.0,0.9954545454545455,0.9386363636363636,188.0,66.45733642578125,20.575075149536133
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,full,17161,0.9727230668067932,0.9629974943185129,0.9815278829905018,0.9883456675018938,1.0,0.9983683934502652,0.99341530213857,188.0,63.98287582397461,16.187707901000977
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary,1717,4.4281535148620605,0.7518928363424577,0.8683750728013978,0.9190448456610367,1.0,0.9866045428072219,0.9551543389633081,188.0,63.935997009277344,17.24346160888672
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disparity,3433,2.4817681312561035,0.9233906204485872,0.9423244975240315,0.9525196621031168,1.0,0.9918438683367318,0.9691232158461986,188.0,63.821739196777344,16.38628578186035
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_any,651,7.293313026428223,0.6067588325652842,0.7880184331797235,0.8525345622119815,1.0,0.9800307219662059,0.9170506912442397,188.0,64.02871704101562,17.805828094482422
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_majority,419,9.527684211730957,0.5417661097852029,0.7446300715990454,0.8138424821002387,1.0,0.9689737470167065,0.8806682577565632,188.0,63.826717376708984,17.843175888061523
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disp_and_occluded,317,12.225430488586426,0.5425867507886435,0.637223974763407,0.7066246056782335,1.0,0.9589905362776026,0.8391167192429022,188.0,63.62052536010742,18.527629852294922
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary_and_occluded,612,7.672719955444336,0.5996732026143791,0.7745098039215687,0.8431372549019608,1.0,0.9787581699346405,0.9117647058823529,188.0,64.03054809570312,17.8820858001709
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,full,16305,0.7705059051513672,0.9486660533578657,0.9804354492486967,0.9906163753449863,1.0,0.9997546764796075,0.9993253603189206,188.0,64.170654296875,16.228679656982422
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary,1631,2.2959835529327393,0.7608828939301042,0.9025137952176578,0.9478847332924586,1.0,0.9975475168608215,0.9932556713672593,188.0,64.41948699951172,16.91876983642578
