label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,7.426888106308129,0.780964114674168,0.8655830334953168,0.9060542752541292,0.9652416352760606,0.9567797064807093,0.9399588983416851,188.0,62.83269010281198,16.414840396159317
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,7.999308386793384,0.782113326353364,0.8626786629280452,0.9022097672354185,0.9642197140953718,0.9547253560378943,0.9376689892729494,188.0,62.88196556289475,16.454310303052857
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,25.44812735010675,0.3950699972077381,0.5357827743274277,0.6481147312109683,0.9247048751416119,0.8867190431029287,0.8129246052393657,188.0,63.56560019440409,19.302577351742702
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,27.50092065464256,0.3871278719569142,0.5233188570344184,0.6328954877439975,0.9210384565278509,0.8792826632517929,0.803653237708177,188.0,63.6521945910905,19.464247414265138
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,22.472575295853044,0.5771574798427093,0.6814251508240537,0.7416695757549661,0.8448499910036124,0.8312010100559621,0.7968271201871249,188.0,58.6894358380043,16.177767754405064
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,24.38768044325604,0.575386861438763,0.6748617153737607,0.7329741624354935,0.8404266618083223,0.8240134423466441,0.7898685315955176,188.0,58.83148907111173,16.272230364174924
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,36.94743168093161,0.36582098404208796,0.481859647796201,0.5789428243004482,0.8648393797411995,0.8054578214874,0.7243974518353659,188.0,61.79103740486499,18.601188959493527
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,30.352072494868224,0.390565978524348,0.5085505456646726,0.6077684521303743,0.8997161308444741,0.855377332412325,0.7751991659942413,188.0,62.48170029210248,19.156013762132577
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,50.166823341257256,0.2852623831189684,0.38551343267488497,0.4802488930144465,0.8612171801345025,0.7642314156522717,0.6537051492115731,188.0,62.82431284791805,19.73001476324696
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,40.16597102861679,0.3169613941398672,0.4213761338852763,0.51907070985482,0.890615424996818,0.8239301985944366,0.7149277331503174,188.0,63.069651410840656,20.179009243818292
