label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,full,15729,1.864020824432373,0.9281581791595143,0.9684658910293089,0.9812448343823511,1.0,0.9954224680526416,0.9863945578231292,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary,1573,11.87125015258789,0.6160203432930705,0.7539732994278449,0.8302606484424666,1.0,0.958041958041958,0.87730451366815,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disparity,3146,3.968430519104004,0.8954227590591227,0.9539097266369994,0.9739351557533376,1.0,0.9923712650985378,0.9780673871582962,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_any,451,24.630125045776367,0.5764966740576497,0.6518847006651884,0.7782705099778271,1.0,0.9246119733924612,0.8470066518847007,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_majority,305,28.748065948486328,0.5901639344262295,0.6721311475409836,0.8131147540983606,1.0,0.921311475409836,0.8786885245901639,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disp_and_occluded,167,52.82415008544922,0.5389221556886228,0.6107784431137725,0.6946107784431138,1.0,0.8562874251497006,0.7485029940119761,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary_and_occluded,409,24.281957626342773,0.5647921760391198,0.6381418092909535,0.7701711491442543,1.0,0.9242053789731052,0.8459657701711492,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,full,17650,0.8869403004646301,0.9574504249291784,0.9830028328611898,0.9889518413597733,1.0,0.9981303116147309,0.9929745042492918,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary,1765,4.508530616760254,0.7172804532577903,0.853257790368272,0.8985835694050992,1.0,0.9852691218130312,0.9359773371104816,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disparity,3530,1.901169776916504,0.9096317280453258,0.9535410764872522,0.9677053824362606,1.0,0.9937677053824363,0.9841359773371104,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_any,1162,6.875348091125488,0.6135972461273667,0.774526678141136,0.8382099827882961,1.0,0.9716006884681584,0.8950086058519794,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_majority,739,9.301948547363281,0.5358592692828146,0.7212449255751014,0.7848443843031123,1.0,0.9580514208389715,0.8728010825439784,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disp_and_occluded,558,8.499719619750977,0.589605734767025,0.7580645161290323,0.8082437275985663,1.0,0.9605734767025089,0.9032258064516129,188.0,62.0,14.999993324279785
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary_and_occluded,880,7.972343444824219,0.553409090909091,0.7238636363636364,0.8,1.0,0.9704545454545455,0.8715909090909091,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,full,17161,0.9256905317306519,0.961249344443797,0.982227142940388,0.9896276440766855,1.0,1.0,0.9930656721636268,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary,1717,4.016689300537109,0.7536400698893418,0.8899242865463017,0.9242865463016889,1.0,1.0,0.9522422830518346,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disparity,3433,2.7079360485076904,0.9088260996213224,0.9347509466938537,0.9501893387707544,1.0,1.0,0.9653364404311098,188.0,62.0,14.999995231628418
