label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,7.612280391224478,0.774593136155949,0.8648490753111232,0.9062299207374379,0.9652416352760606,0.9561234506591842,0.9377926450622517,188.0,62.73804173001328,16.184583216070465
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,8.208593991918555,0.7771942299690118,0.8625158609541322,0.9027205772507307,0.9642197140953718,0.9539574919478097,0.9353849601774544,188.0,62.77469203644648,16.21749814587312
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,25.56133752949866,0.3929438189531847,0.5370306816686163,0.6502722762838562,0.9247048751416119,0.8859379478228353,0.8010827087646271,188.0,63.32584767506075,18.219197546679954
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,27.75151066728116,0.38510654608203987,0.5244558371238637,0.6348298343200792,0.9210384565278509,0.8777613052124928,0.7903479213438717,188.0,63.34904013936285,18.388093594496237
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,22.829438927049665,0.558804849129811,0.6729276398246242,0.7390127964002147,0.8448499910036124,0.830232168313954,0.7917897582662962,188.0,58.32095118538496,15.854475489285601
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,24.80524937744928,0.559922434716891,0.668304748019032,0.7316518341767271,0.8404266618083223,0.8229987009193813,0.7849798586964277,188.0,58.403140522774606,15.938669085281457
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,36.62981937639829,0.36632772773981587,0.4855281787304208,0.5833810639247582,0.8648393797411995,0.8075056754729844,0.7165886330278387,188.0,61.23206929489344,17.469741981391916
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,30.513875773587785,0.39265421051622423,0.5127362624545714,0.612241663004071,0.8997161308444741,0.8552287696386188,0.7633643249132275,188.0,62.06135312436021,18.031074737131263
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,49.91389900365754,0.28808815566478907,0.3904125323188212,0.4855253874156429,0.8612171801345025,0.7675810871313076,0.6417656448879419,188.0,62.1004870564674,18.30618906987291
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,40.459942815310434,0.32152160509671096,0.42714455115495004,0.5249622343043756,0.890615424996818,0.8243299430365031,0.6982379789486809,188.0,62.558379560764294,18.823093589471313
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disp_and_occluded,1072,713209,59.77202961144697,0.26251912132348304,0.3568939819884494,0.4341350151217946,0.7088637412034902,0.6497099728130183,0.5513671308129875,188.0,57.271690323103336,17.04460562090431
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disp_and_occluded,1072,713209,46.996099101323914,0.31956133377619045,0.42464132746886557,0.5090862605643947,0.800498248241909,0.7455834072705108,0.6455008422848302,188.0,59.54057869626515,17.99539877763435
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary_and_occluded,1078,764624,38.64441514583755,0.28605432212433823,0.40442622779300674,0.5186627675824981,0.899891973048191,0.8374965996358995,0.7142007051832011,188.0,63.40737312268462,19.170359500157097
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary_and_occluded,1078,764624,38.54069128018806,0.29201107989941477,0.4068606833933783,0.5173895356390736,0.9043988798358492,0.8434510084179945,0.7184984640942891,188.0,63.42621784174818,19.403193257956424
