label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,4.562537090386041,0.8272756699924501,0.8976676144099133,0.9333719588561599,0.9711226067663211,0.9770528453111504,0.958926222597508,188.0,62.0,14.999996424116594
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,5.042268532203709,0.8203722267710076,0.8909343493044025,0.9275235560820206,0.9701569195966947,0.9744758563463642,0.9548165929784181,188.0,62.0,14.999996417774366
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,18.9624630597696,0.4134232654673189,0.5521767836527274,0.6743826072586997,0.9557677015987514,0.9247629465053891,0.8053731872769984,188.0,62.0,14.999996074076623
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,20.94673744377906,0.4064124532092417,0.542432180336205,0.6622710323071898,0.9506529938061632,0.915276092881888,0.7939352974548378,188.0,62.0,14.999996131239564
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,11.053397333484503,0.7270114735560821,0.8154014872749177,0.8652676916685084,0.8735202213512693,0.9194417393011848,0.8998907876067247,188.0,62.0,14.999996199464801
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,11.986312125815827,0.723126718160216,0.8085169039170276,0.8574070754916389,0.8693998812363755,0.9136645696922034,0.8938643027898917,188.0,62.0,14.999996296672863
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,21.370429284540347,0.47131106886487156,0.5941904418466508,0.6974066410621779,0.9210397943238327,0.902764794644764,0.8002931562258937,188.0,62.0,14.999996228831158
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,18.772803141416606,0.4675604904855178,0.5912597234500615,0.6959595936424534,0.9421318371527159,0.925856788719796,0.8113847456649677,188.0,62.0,14.999996177733891
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,30.62546399540504,0.3753414041976868,0.4885542946722579,0.5962075547935223,0.9252056719604806,0.8694470348045658,0.7199922743414527,188.0,62.0,14.99999631868748
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,26.046979443015967,0.37296114894534216,0.4890557978993004,0.6003427225492617,0.9416925100696488,0.9013069643131488,0.739961639447765,188.0,62.0,14.999996191790315
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disp_and_occluded,882,601075,32.41007431441484,0.45874974004907876,0.5684082685189036,0.6579661439920144,0.8090338144158383,0.829562034687851,0.7443347336022959,188.0,62.0,14.999996182484907
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disp_and_occluded,882,601075,28.02719157211094,0.46262846703588006,0.5724892546822407,0.659934534400964,0.8515533531515264,0.8569593404821721,0.7574111087148716,188.0,62.0,14.99999628261644
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary_and_occluded,882,698204,27.854686642676764,0.31829522603708943,0.4403555407875062,0.5655696615888766,0.9421272292911528,0.8907439659469152,0.7214639274481384,188.0,62.0,14.999996149237607
