label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,full,13368,4.492737293243408,0.7844853381208857,0.8766457211250748,0.9257929383602633,1.0,0.9901256732495511,0.9689557151406344,188.0,63.66423416137695,16.883670806884766
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary,1337,21.97844123840332,0.41361256544502617,0.5340314136125655,0.6357516828721017,1.0,0.943904263275991,0.8002991772625281,188.0,65.54254913330078,20.544984817504883
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disparity,2674,7.134627342224121,0.8006731488406881,0.8900523560209425,0.9281974569932685,1.0,0.981675392670157,0.9581151832460733,188.0,65.58552551269531,17.1484317779541
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_any,1426,22.952590942382812,0.4074333800841515,0.5392706872370266,0.64726507713885,1.0,0.9277699859747546,0.7896213183730715,188.0,64.96641540527344,19.673398971557617
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_majority,956,27.740341186523438,0.3786610878661088,0.47489539748953974,0.5732217573221757,1.0,0.9089958158995816,0.7301255230125523,188.0,65.17565155029297,20.055864334106445
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disp_and_occluded,299,38.36405563354492,0.5484949832775919,0.6153846153846154,0.6555183946488294,1.0,0.8862876254180602,0.7357859531772575,188.0,73.14209747314453,21.997478485107422
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary_and_occluded,714,28.971452713012695,0.41596638655462187,0.5140056022408963,0.592436974789916,1.0,0.9131652661064426,0.7310924369747899,188.0,66.05075073242188,21.126100540161133
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,full,15337,3.8690717220306396,0.8176957684032079,0.9089782878007433,0.9498598161309252,1.0,0.9957618830279715,0.9801786529308208,188.0,63.97597885131836,16.632627487182617
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary,1534,14.913660049438477,0.4256844850065189,0.5521512385919165,0.7105606258148631,1.0,0.9791395045632334,0.9139504563233377,188.0,63.95309066772461,19.071887969970703
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disparity,3068,4.2656755447387695,0.7904172099087353,0.916883963494133,0.9553455019556715,1.0,0.992503259452412,0.977509778357236,188.0,64.24574279785156,16.594884872436523
