label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,5.687143768984238,0.818374132394856,0.8866679845143045,0.9205698045619821,0.9711226067663211,0.9661869716429974,0.9522241560258811,188.0,62.853124751182854,16.258711559908928
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,6.256261251207922,0.8119636137179037,0.8805199530528656,0.9149795951246418,0.9701569195966947,0.9639854034500593,0.9488944516895104,188.0,62.764469652759786,16.293058514324716
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,20.53168675913344,0.41334291477444574,0.5499588013192674,0.6638589405685342,0.9557677015987514,0.9233295204655488,0.846302768991,188.0,64.0976654620195,18.711273381130745
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,22.795313005950174,0.4063331502862835,0.5401926168078794,0.6514035139813288,0.9506529938061632,0.9142018979491805,0.8366878256208702,188.0,64.02447136946006,18.832450081701992
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,16.044074783632155,0.6847730781784086,0.7666998107263174,0.8104670279786155,0.8735202213512693,0.869340127423304,0.8498179856625091,188.0,59.442591403070836,15.915715933038307
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,17.446706561004223,0.6822365198191197,0.7614414515380733,0.8037781403966059,0.8693998812363755,0.8645081390612555,0.8449357487105337,188.0,59.26722456484425,15.932149153988378
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,23.294657320197455,0.4585286638401365,0.5782208964838759,0.6733461239075205,0.9210397943238327,0.8836425361281205,0.8135604593870094,188.0,62.45773471008369,17.93214062097751
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,20.69821904562498,0.45690823882761605,0.5776189638145222,0.674240363330318,0.9421318371527159,0.9124744053905364,0.8378324575834982,188.0,63.04748008797228,18.41950104512325
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,31.668651581288266,0.3655445108129597,0.476918410173223,0.5762452588510334,0.9252056719604806,0.8574793735581042,0.7529471846965605,188.0,63.05839312211705,18.90918334567526
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,27.604558038333106,0.36617958536814815,0.47953592438731846,0.5819039730501161,0.9416925100696488,0.8929579051617543,0.7861895975747264,188.0,63.48684259877454,19.410357704508602
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disp_and_occluded,882,601075,36.82586794334011,0.4266489206837749,0.5291735640311109,0.6026086594850892,0.8090338144158383,0.7744990225845361,0.7150621802603668,188.0,59.897817945895646,17.609921883851722
