label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,full,13368,3.843160390853882,0.7732645122681029,0.8642280071813285,0.9198833034111311,1.0,0.9944643925792939,0.9708258527827648,188.0,64.2136001586914,16.799598693847656
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary,1337,18.844722747802734,0.3754674644727001,0.49588631264023936,0.6163051608077786,1.0,0.9663425579655947,0.8107703814510098,188.0,67.18961334228516,20.174985885620117
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disparity,2674,3.577167510986328,0.7685115931189229,0.8646222887060584,0.918848167539267,1.0,0.9977561705310396,0.968960359012715,188.0,64.46504211425781,16.783639907836914
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_any,1426,18.8150577545166,0.42566619915848525,0.561711079943899,0.6781206171107994,1.0,0.9488078541374474,0.8330995792426368,188.0,70.3467025756836,19.96625518798828
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_majority,956,24.24837875366211,0.3713389121338912,0.497907949790795,0.606694560669456,1.0,0.9246861924686193,0.7834728033472803,188.0,72.73028564453125,20.79477882385254
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disp_and_occluded,299,14.67959976196289,0.5551839464882943,0.6789297658862876,0.7591973244147158,1.0,0.979933110367893,0.882943143812709,188.0,71.23846435546875,20.505069732666016
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary_and_occluded,714,24.60980987548828,0.41876750700280113,0.5336134453781513,0.6372549019607843,1.0,0.938375350140056,0.773109243697479,188.0,69.83628845214844,21.148202896118164
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,full,15337,3.111027240753174,0.8292364869270392,0.9097607093955793,0.9495338071330769,1.0,0.9973267262176436,0.9832431375105953,188.0,64.26836395263672,16.561935424804688
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary,1534,13.445521354675293,0.42959582790091266,0.5743155149934811,0.7203389830508474,1.0,0.9778357235984355,0.9217731421121251,188.0,65.41561889648438,18.60856056213379
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disparity,3068,3.7820184230804443,0.8096479791395046,0.9051499348109517,0.9458930899608866,1.0,0.9938070404172099,0.9817470664928292,188.0,64.48526763916016,16.630826950073242
