label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,4.5423345146165435,0.8269876088200555,0.8964758646214096,0.9317100908078914,0.9711226067663211,0.9772473377847466,0.9578705796277589,188.0,62.0,14.999996428966616
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,5.010650504338228,0.8202449275905045,0.8898269771501072,0.9257921380578136,0.9701569195966947,0.9747220899164417,0.9537220054791592,188.0,62.0,14.999996428586998
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,19.128485667962956,0.4120618518409026,0.5502506410999858,0.6709419299478403,0.9557677015987514,0.9245779883067001,0.8025449944929455,188.0,62.0,14.999996039559147
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,21.085837665869263,0.40500146721384295,0.5402872660677129,0.6587400171371074,0.9506529938061632,0.9151010055805552,0.7910816713154084,188.0,62.0,14.999996099882926
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,10.952435438846162,0.7242521642514971,0.811549674959505,0.860810112589979,0.8735202213512693,0.9199997422269093,0.8976360312193539,188.0,62.0,14.999996289766694
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,11.856065916535265,0.7204502434619434,0.8052203561492791,0.8527617715081227,0.8693998812363755,0.9141668334967967,0.8915285097607063,188.0,62.0,14.999996398311623
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,21.171597016026574,0.46569185219417863,0.5909367811866525,0.6938536389533669,0.9210397943238327,0.9031213202299969,0.7967710802316774,188.0,62.0,14.999996209240836
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,18.813225147675496,0.4616931568437677,0.5870735309786634,0.6918197345522575,0.9421318371527159,0.9257550525432788,0.8078326718965236,188.0,62.0,14.999996132320828
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,30.3981967279602,0.3691893153668325,0.48478981350592043,0.5915413518243574,0.9252056719604806,0.8701674643132636,0.7151364846594727,188.0,62.0,14.999996254495287
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,26.258450265914675,0.36740845421032287,0.4843538121349195,0.5949439474598406,0.9416925100696488,0.9009403046627367,0.7335021634270408,188.0,62.0,14.999996092314083
