label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,6.038374992554751,0.8011717470148059,0.8796629949672323,0.9167145315298081,0.9711226067663211,0.9654241668537662,0.9501561664615965,188.0,62.80301457287846,16.335786137634113
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,6.596124113484575,0.7964885652592674,0.8739960903954664,0.911457811522109,0.9701569195966947,0.963150697713284,0.946879706055687,188.0,62.706491254084234,16.37113584790911
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,21.365989244543563,0.402411430416679,0.5420374358426249,0.6579850017093473,0.9557677015987514,0.9202390508915516,0.8414271495894914,188.0,63.974581010468604,19.16348796169898
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,23.68502403430793,0.3960450349065808,0.532669269494455,0.6457590484059584,0.9506529938061632,0.9111850547564146,0.8315155234356442,188.0,63.894770589815515,19.29753530809398
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,17.350327936303863,0.6561416902863897,0.7498865608861935,0.7996272904371111,0.8735202213512693,0.8668109185099654,0.843927491462214,188.0,59.418972459585504,16.06906780118979
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,18.704411434782607,0.6566972627151173,0.7463936851934495,0.794190466661186,0.8693998812363755,0.8620055524605543,0.8394847364483914,188.0,59.21952683152525,16.085430070656496
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,24.868772432766818,0.44281644709125306,0.5668961034262634,0.6647515816081813,0.9210397943238327,0.8789645236619787,0.8062723995513963,188.0,62.33313221829015,18.293754228751567
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,21.742757006499772,0.4440352880983214,0.5700729142296203,0.6690849692398716,0.9421318371527159,0.9090263460890613,0.8315852974903676,188.0,62.93061281061497,18.7650051008817
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,33.95145803028377,0.35102216861131286,0.46636435485419003,0.5686677149231996,0.9252056719604806,0.8490119569969938,0.7436408469312428,188.0,62.79442705406557,19.275765425122042
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,29.13373658094817,0.35408250722440937,0.4725351416328751,0.5775174169183528,0.9416925100696488,0.8869528046507659,0.7770387239127983,188.0,63.334975625381986,19.791631082288262
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disp_and_occluded,882,601075,40.577701147835725,0.40263028740173856,0.5086919269641892,0.5856507091461132,0.8090338144158383,0.7663619348666971,0.7012702241816745,188.0,59.939972830901986,18.04545636955337
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disp_and_occluded,882,601075,35.581793814559646,0.41646646767930134,0.5244374260405755,0.6020512032927839,0.8515533531515264,0.8099755010472287,0.7360761189876827,188.0,60.302862379286026,18.424766251830018
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary_and_occluded,882,698204,30.751114588782563,0.308524442713018,0.4312650743908657,0.5484972873257673,0.9421272292911528,0.8849390722482254,0.7758563399808652,188.0,64.1527325780453,20.335670511433445
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary_and_occluded,882,698204,32.24818794540808,0.30817851711031213,0.4291547369659871,0.5424722292821363,0.9377909131073797,0.8838759685615479,0.7712074503124933,188.0,63.953537873940675,20.41592496106414
