label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,5.9669533695253625,0.8024098261995541,0.8789980809317683,0.916578576362105,0.9711226067663211,0.965864788984007,0.9513712705120368,188.0,62.90429221896666,16.57199974372839
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,6.51366589642436,0.7967787951883303,0.8729565913631835,0.9111287350261834,0.9701569195966947,0.9637681414608168,0.9480170049110127,188.0,62.84751072059683,16.616218923711454
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,21.161218198666948,0.4029018728533668,0.5413620352072479,0.6573255196074641,0.9557677015987514,0.9215557410191045,0.8470858092338107,188.0,64.24263268231931,20.162301086231167
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,23.3666829228266,0.395975362798579,0.5318605769566096,0.645216478078074,0.9506529938061632,0.9126903849637311,0.8370163916331043,188.0,64.17978701515803,20.270097827695125
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,17.13528945172801,0.65916104715011,0.7507102975421714,0.7996488978873599,0.8735202213512693,0.8674113781800386,0.8445654798616669,188.0,59.590502393143886,16.39127020330568
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,18.38762073499275,0.6591023380158861,0.7468692125423475,0.7941572174313895,0.8693998812363755,0.8627004409478151,0.8399862617166219,188.0,59.42134031525004,16.385399316714192
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,24.512292568563183,0.43602845669351986,0.5616754251757246,0.6619168822742014,0.9210397943238327,0.8817717979509406,0.8120567500037928,188.0,62.688767635597245,19.29458196134121
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,21.32886907019042,0.4378276428759877,0.5652499062826191,0.6662013042304021,0.9421318371527159,0.9109418517619315,0.839125044394128,188.0,63.24562250513609,19.802776252331377
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,33.53762235938193,0.34213766128200906,0.4595131650198296,0.5631388924107253,0.9252056719604806,0.8531117696616233,0.751435230661859,188.0,63.32118149309149,20.582857300892204
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,28.599472044006227,0.34592144047155643,0.4661429909196841,0.5722502397640479,0.9416925100696488,0.8895391512942558,0.7876159263197217,188.0,63.72882578756804,21.09645434680169
