label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,full,13368,5.65081787109375,0.7262866546977857,0.8515110712148414,0.9081388390185517,1.0,0.9833183722321963,0.9457660083782167,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary,1337,25.199222564697266,0.3163799551234106,0.46522064323111445,0.5863874345549738,1.0,0.9132385938668661,0.6918474195961107,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disparity,2674,6.565080642700195,0.7083021690351533,0.8721017202692596,0.9195961106955871,1.0,0.9756918474195961,0.9412864622288706,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_any,1426,32.4014892578125,0.3169705469845722,0.45652173913043476,0.5680224403927069,1.0,0.85273492286115,0.6830294530154277,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_majority,956,42.190670013427734,0.2405857740585774,0.350418410041841,0.4602510460251046,1.0,0.799163179916318,0.5878661087866108,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disp_and_occluded,299,36.79690933227539,0.3511705685618729,0.5183946488294314,0.5819397993311036,1.0,0.8260869565217391,0.6588628762541806,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary_and_occluded,714,34.90895080566406,0.3011204481792717,0.43137254901960786,0.5322128851540616,1.0,0.8515406162464986,0.6274509803921569,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,full,15337,2.3875789642333984,0.8038077850948686,0.9111299471865424,0.9607485166590598,1.0,0.9960226902262502,0.981156679924366,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary,1534,10.64365005493164,0.39308996088657105,0.5436766623207301,0.7301173402868318,1.0,0.9752281616688396,0.8728813559322034,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disparity,3068,4.537042617797852,0.7816166883963495,0.9051499348109517,0.9488265971316818,1.0,0.9846805736636245,0.96251629726206,188.0,62.0,14.999995231628418
