label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,5.202212211440475,0.8036398678785709,0.8855735947008876,0.9259359770206195,0.9711226067663211,0.9755984359013846,0.952488180506607,188.0,62.0,14.999996413591024
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,5.668355151368917,0.798272594491083,0.8795778758158675,0.920494900331577,0.9701569195966947,0.9728964653468734,0.9483530444901234,188.0,62.0,14.99999641020552
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,20.03500043707102,0.40297615934300424,0.5436095805314819,0.6658472412044417,0.9557677015987514,0.9209841898641391,0.7904878424095505,188.0,62.0,14.99999604426095
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,22.030858177311565,0.39637915765182125,0.5343339062138734,0.6541959379999494,0.9506529938061632,0.911597156237734,0.7791412337554812,188.0,62.0,14.999996096639135
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,13.211393832060574,0.6778787852367286,0.7857280137559852,0.842940372156109,0.8735202213512693,0.9146285849887357,0.8815343109251438,188.0,62.0,14.999996220538353
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,13.99868672917219,0.6782187093152269,0.7819379938627004,0.8374207892038676,0.8693998812363755,0.9090244228883968,0.8764066063420358,188.0,62.0,14.999996317216869
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,23.057413664657076,0.44124446685128976,0.5725509143043199,0.6804369568236429,0.9210397943238327,0.8971298231609757,0.7818180120693539,188.0,62.0,14.999996211053848
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,20.315482532626646,0.4399358845609297,0.5712203774268192,0.680495135362245,0.9421318371527159,0.9209469036295116,0.7930329489135082,188.0,62.0,14.999996119345667
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,33.10855418828305,0.34509995366974705,0.4640513969578442,0.574597039366496,0.9252056719604806,0.860140697039248,0.6956327515786056,188.0,62.0,14.999996255707803
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,28.125094205614122,0.34569177616705205,0.4665776261784366,0.5806781216651704,0.9416925100696488,0.8937183738614373,0.7156518281711799,188.0,62.0,14.999996106370507
