model_type,checkpoint,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,all,882,13188171,13188171,69606492.67880249,69606492.67880249,29117974.475402832,40407254.740753174,319.8226318359375,1.0,5.277948904272055,1.0,2.207885723911438,3.063901335579678
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,in_in,882,12807331,13188171,50131846.825286865,69606492.67880249,0.0,23652338.781311035,0.0,0.9711226067663211,3.9143086740935225,0.720217969559522,0.0,1.8467812521836935
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,in_out,882,27738,13188171,720469.864440918,69606492.67880249,110191.45727539062,533678.8226013184,7.94976806640625,0.002103248433766896,25.974110045458144,0.010350612948787825,3.97258119818987,19.23998927829398
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,out_in,882,0,13188171,0.0,69606492.67880249,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,out_out,882,353102,13188171,18754175.989074707,69606492.67880249,29007783.01812744,16221237.13684082,319.8226318359375,0.02677414479991198,53.112630313832,0.26943141749169014,82.15128494918591,45.939238907853316
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,all,882,13188171,13188171,69606492.67880249,69606492.67880249,22448395.167114258,40407254.740753174,510.30902099609375,1.0,5.277948904272055,1.0,1.7021613662056898,3.063901335579678
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,in_in,882,12685603,13188171,31803264.352722168,69606492.67880249,0.0,7578813.284820557,0.0,0.9618925171655721,2.5070360748891614,0.45690083106869894,0.0,0.5974342161598906
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,in_out,882,121728,13188171,18328582.472564697,69606492.67880249,8488792.670410156,16073525.496490479,336.12982177734375,0.009230089600749034,150.56997956562745,0.26331713849082306,69.73574420355347,132.04460351349303
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,out_in,882,188996,13188171,1668213.0621948242,69606492.67880249,0.0,546036.0385742188,0.0,0.014330721068145083,8.82671094729425,0.0239663427647871,0.0,2.889140715010999
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,out_out,882,191844,13188171,17806432.7913208,69606492.67880249,13959602.496704102,16208879.92086792,510.30902099609375,0.014546672165533795,92.81725147161653,0.25581568767569085,72.76538487888129,84.48989762967787
