label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,full,15729,1.8033157587051392,0.9282217559921164,0.964333396910166,0.9778752622544344,1.0,0.99682115836989,0.987602517642571,188.0,62.192386627197266,15.138158798217773
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,boundary,1573,11.23197078704834,0.582326764144946,0.7240940877304514,0.8124602670057216,1.0,0.9701207883026065,0.8931977113795295,188.0,63.849205017089844,16.325824737548828
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,large_disparity,3146,3.324582576751709,0.8938334392879848,0.9570883661792753,0.9828353464717101,1.0,0.9923712650985378,0.9904640813731723,188.0,61.98745346069336,15.068848609924316
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,occluded_any,451,23.690475463867188,0.549889135254989,0.6496674057649667,0.7694013303769401,1.0,0.9246119733924612,0.8869179600886918,188.0,62.77384567260742,16.68670654296875
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,occluded_majority,305,28.331403732299805,0.5606557377049181,0.6622950819672131,0.7836065573770492,1.0,0.921311475409836,0.8950819672131147,188.0,62.05974578857422,16.257219314575195
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,large_disp_and_occluded,167,47.076263427734375,0.5449101796407185,0.6946107784431138,0.7724550898203593,1.0,0.8562874251497006,0.8562874251497006,188.0,61.916412353515625,16.00799560546875
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,boundary_and_occluded,409,23.738866806030273,0.5256723716381418,0.6259168704156479,0.7530562347188264,1.0,0.9242053789731052,0.882640586797066,188.0,62.8592414855957,16.859914779663086
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,full,17650,0.8990199565887451,0.9588668555240794,0.981699716713881,0.9882719546742209,1.0,0.9996600566572238,0.9956940509915014,188.0,62.11846923828125,15.115222930908203
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,boundary,1765,4.774956226348877,0.7172804532577903,0.8509915014164305,0.8968838526912182,1.0,0.996600566572238,0.9626062322946176,188.0,63.07321548461914,16.0745792388916
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,large_disparity,3530,2.278101682662964,0.9186968838526912,0.9473087818696884,0.9580736543909348,1.0,0.998300283286119,0.9821529745042493,188.0,62.509521484375,15.238089561462402
