label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,full,1078,16254332,5.610137268124863,0.818741120828589,0.896868416370479,0.932704832164127,0.9652416352760606,0.971842706301311,0.9544233500337018,188.0,62.0,14.999996397740995
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,full,1078,16254332,6.184928836843521,0.8171901841586886,0.8922872935936345,0.928275598094832,0.9642197140953718,0.9694713738575168,0.9512517706854036,188.0,62.0,14.999996361352075
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,boundary,1078,1625922,21.376289608894098,0.4197249314542764,0.5631733871612538,0.6798954685403112,0.9247048751416119,0.898806953839114,0.7914629361064061,188.0,62.0,14.999995922313547
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,boundary,1078,1625922,23.322427804538624,0.41060263621673965,0.5500594214448384,0.6649459653639502,0.9210384565278509,0.89091741476404,0.7795686875898739,188.0,62.0,14.99999595794253
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,large_disparity,1078,3251305,14.834861473035744,0.6669820272167637,0.7791345321340201,0.8399587242661024,0.8448499910036124,0.8987698785564565,0.8741425366122219,188.0,62.0,14.999996107595981
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,large_disparity,1078,3251305,16.74356573755146,0.6581588882973738,0.7668599136081627,0.827800072462962,0.8404266618083223,0.8903141634165901,0.864229534318363,188.0,62.0,14.999996153454612
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_any,1078,1772099,30.60974637139808,0.4098557699090175,0.5387204665202113,0.6476472251268129,0.8648393797411995,0.8488436594118048,0.747355537134212,188.0,62.0,14.999996036801013
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_any,1078,1772099,26.00290304881301,0.4229638352151616,0.5505557177135371,0.6596217239459756,0.8997161308444741,0.8858873793174005,0.7723353060610838,188.0,62.0,14.999996002176033
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_majority,1078,853218,44.11770542413885,0.31935214681359275,0.4321908351675656,0.5392783555902477,0.8612171801345025,0.8018454838036704,0.6577111593988875,188.0,62.0,14.99999603539281
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_majority,1078,853218,35.69464199225624,0.34284916929617565,0.4561359316362689,0.5632445388846874,0.890615424996818,0.8511666409428283,0.6939629340476358,188.0,62.0,14.999996005714713
