label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,full,882,13188171,6.14665006345025,0.8039041198358742,0.8798188922482124,0.9160311160660565,0.9711226067663211,0.9648516083086881,0.9472732799718778,188.0,61.043447152233746,15.273445166118327
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,full,882,13188171,6.707835619884824,0.7981329129976834,0.8733073421182125,0.9102829690234415,0.9701569195966947,0.9624560145643373,0.943574874767406,188.0,60.98398151094951,15.303105836552557
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,boundary,882,1319217,22.246945306126015,0.3936342542583972,0.5292207423039575,0.644859033805659,0.9557677015987514,0.9174859026225405,0.8236590341088691,188.0,62.00199720939205,17.684040636300534
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,boundary,882,1319217,24.487152986650834,0.3870296994219143,0.519651943666542,0.6325782208642085,0.9506529938061632,0.9083233942621823,0.8135590451493715,188.0,61.92448632463036,17.80375189900128
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,large_disparity,882,2637979,17.53519296733655,0.662744093110673,0.7560746313750034,0.8035825910668736,0.8735202213512693,0.8655205367442274,0.8412989640933457,188.0,58.0081659898866,15.065334225716393
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,large_disparity,882,2637979,18.81743241153877,0.6626323474603524,0.7516274357824938,0.7972867780116373,0.8693998812363755,0.8606351003226982,0.8363483687178787,188.0,57.82753761447206,15.06836782831724
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_any,882,1713762,25.3001327925947,0.4339161447155439,0.5576871234162036,0.6575195388857963,0.9210397943238327,0.8771655574111225,0.7921875966441081,188.0,60.69933148309859,16.96178830606272
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_any,882,1713762,22.68187312420263,0.4319204256562171,0.5553088091696124,0.6560800521546385,0.9421318371527159,0.9067407333892559,0.8121480864343517,188.0,61.22202063147443,17.43746514871818
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_majority,882,843941,34.70188965276494,0.3406067485760261,0.4548671056389013,0.5582795479778799,0.9252056719604806,0.8473222654190281,0.7231607422793773,188.0,61.281525557061066,17.85000990227502
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_majority,882,843941,30.595598560882532,0.3398858314485049,0.45439980051038237,0.5607430763764224,0.9416925100696488,0.8838993903428348,0.7498572859325413,188.0,61.65379251752581,18.365896014129223
