model_type,checkpoint,stage1_dnum,stage1_iscale,stage2_dnum,stage3_dnum,testlist,stage,region,group,images,pixels,region_pixels,abs_sum,region_abs_sum,acc2_pixels,bad8_pixels,nearest_sum,range_floor_sum,pixel_fraction,abs,acc2,bad8,nearest_hyp_abs,range_floor_abs,error_share,range_floor_error_share
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,full,all,882,3286475,3286475,27114479.099395752,27114479.099395752,1518405,483303,15774046.455444336,7313566.701904297,1.0,8.250322640335238,0.4620162940536593,0.14705817022797982,4.799685515771255,2.2253529090908333,1.0,0.26972919800872297
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,full,in_range,882,3190676,3286475,17956679.464385986,27114479.099395752,1518163,390973,8460479.753540039,0.0,0.9708505313443735,5.627860511185086,0.47581233569312587,0.12253610206739889,2.651626098525842,0.0,0.6622542663851563,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,full,out_of_range,882,95799,3286475,9157799.635009766,27114479.099395752,242,92330,7313566.701904297,7313566.701904297,0.029149468655626468,95.59389591759586,0.0025261224021127567,0.9637887660622763,76.34282927696842,76.34282927696842,0.3377457336148437,0.26972919800872297
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary,all,882,329751,329751,7864538.606872559,7864538.606872559,57380,154860,2197390.7035827637,1362474.1241455078,1.0,23.849931029390536,0.17401008639852494,0.46962708225297267,6.663787838650266,4.131827118478816,1.0,0.17324272818177625
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary,in_range,882,315115,329751,5786290.085235596,7864538.606872559,57372,140404,834916.5794372559,0.0,0.9556149943442173,18.362471114468036,0.1820668644780477,0.4455643177887438,2.649561523371645,0.0,0.7357443805004847,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary,out_of_range,882,14636,329751,2078248.521636963,7864538.606872559,8,14456,1362474.1241455078,1362474.1241455078,0.0443850056557827,141.99566286123004,0.0005465974309920743,0.9877015578026783,93.0906070063889,93.0906070063889,0.2642556194995153,0.17324272818177625
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disparity,all,882,659819,659819,13522813.362701416,13522813.362701416,238961,187252,8196385.587158203,6669426.070800781,1.0,20.494731680508465,0.362161441243735,0.2837929795898572,12.422172727912054,10.107963048655437,1.0,0.4931981158001021
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disparity,in_range,882,575848,659819,5223173.92300415,13522813.362701416,238803,106077,1526959.5163574219,0.0,0.8727363110186278,9.070403861790178,0.41469797585473944,0.18421006932384934,2.6516711291129287,0.0,0.3862490580111601,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disparity,out_of_range,882,83971,659819,8299639.439697266,13522813.362701416,158,81175,6669426.070800781,6669426.070800781,0.12726368898137216,98.83935453546184,0.0018816019816365174,0.9667027902490145,79.4253500708671,79.4253500708671,0.6137509419888398,0.4931981158001021
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_any,all,882,427971,427971,11829408.623779297,11829408.623779297,87284,193405,3818345.2067871094,2775378.424682617,1.0,27.640678045426668,0.20394839837278694,0.45191146129060145,8.921971831706141,6.484968431698917,1.0,0.234616836136981
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_any,in_range,882,394110,427971,7632971.899749756,11829408.623779297,87213,160284,1042966.7821044922,0.0,0.9208801530944853,19.367617923294908,0.22129101012407704,0.4066986374362488,2.646384974003431,0.0,0.6452538873672917,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_any,out_of_range,882,33861,427971,4196436.724029541,11829408.623779297,71,33121,2775378.424682617,2775378.424682617,0.07911984690551463,123.93126972119964,0.002096807536694132,0.9781459496175541,81.96386476130702,81.96386476130702,0.3547461126327083,0.234616836136981
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_majority,all,882,210540,210540,7604728.268615723,7604728.268615723,34975,112680,1747454.1895141602,1231651.5230407715,1.0,36.12011146867922,0.16612045217060892,0.5351952123111998,8.29986790877819,5.849964486752025,1.0,0.16195864987362227
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_majority,in_range,882,194718,210540,5450691.714508057,7604728.268615723,34959,97143,515802.6664733887,0.0,0.9248503847249929,27.992747021374793,0.17953656056450867,0.49889070347887715,2.6489727014112137,0.0,0.716750358721264,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_majority,out_of_range,882,15822,210540,2154036.554107666,7604728.268615723,16,15537,1231651.5230407715,1231651.5230407715,0.07514961527500713,136.14186285600215,0.0010112501580078373,0.9819871065604854,77.84423733034835,77.84423733034835,0.2832496412787359,0.16195864987362227
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disp_and_occluded,all,882,150480,150480,6640967.324005127,6640967.324005127,29563,76454,2769901.955871582,2448062.8583984375,1.0,44.1318934343775,0.19645800106326422,0.5080675172780436,18.40711028622795,16.268360303019918,1.0,0.3686304628467929
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disp_and_occluded,in_range,882,121773,150480,2955263.086364746,6640967.324005127,29506,48356,321839.09747314453,0.0,0.8092304625199362,24.268623474536607,0.24230330204560946,0.39709952124034065,2.642942996174394,0.0,0.44500491301656414,0.0
