label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,full,882,13188171,5.019596150277926,0.8134033900531014,0.88981201411477,0.9275308911296343,0.9711226067663211,0.97585351297007,0.9536535430121432,188.0,62.0,14.999996424997002
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,full,882,13188171,5.5423529587027165,0.8069836803255714,0.8829597513535477,0.9214579676885968,0.9701569195966947,0.9728694022844729,0.9491107659597511,188.0,62.0,14.999996426424472
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,boundary,882,1319217,19.826489648332764,0.40893120692046875,0.5472708432350402,0.6673003759047981,0.9557677015987514,0.9218104375550042,0.7924799331724803,188.0,62.0,14.999996073941439
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,boundary,882,1319217,21.79454932535857,0.402075178716466,0.5377193852193815,0.6553739361069989,0.9506529938061632,0.9122824998996157,0.7806753314751349,188.0,62.0,14.999996118264404
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,large_disparity,882,2637979,12.525782959364662,0.6965248775672589,0.7940495356483126,0.847390748751222,0.8735202213512693,0.9162976657509404,0.8857765736573339,188.0,62.0,14.999996301676148
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,large_disparity,882,2637979,13.316246848055025,0.6947571601496311,0.7887051355551026,0.841074008034405,0.8693998812363755,0.910487699784244,0.8803481422149115,188.0,62.0,14.999996411286784
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,occluded_any,882,1713762,22.675260434217094,0.4487828531616409,0.5750786865387376,0.6817591941004644,0.9210397943238327,0.898238495193615,0.7841135466885133,188.0,62.0,14.99999620057032
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,occluded_any,882,1713762,19.929171570642193,0.448010346022857,0.5752607452452273,0.6832120139796739,0.9421318371527159,0.9223250500034328,0.7963003021765866,188.0,62.0,14.999996123670721
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,occluded_majority,882,843941,32.544772466982685,0.35461365190220645,0.47098197622819604,0.579612792837414,0.9252056719604806,0.8622462944684521,0.6991555096861036,188.0,62.0,14.999996318416274
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,occluded_majority,882,843941,27.728470379803458,0.355286595935555,0.47402950919137177,0.5869550392291343,0.9416925100696488,0.8957835319644611,0.7198087361788466,188.0,62.0,14.999996195034106
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,large_disp_and_occluded,882,601075,35.05890576745609,0.42562076279998334,0.5406895978039347,0.6313205506800316,0.8090338144158383,0.821584660816038,0.7198569230129351,188.0,62.0,14.999996208645006
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,large_disp_and_occluded,882,601075,30.45645946581888,0.4344647569861332,0.5488783651880181,0.6376774505170175,0.8515533531515264,0.8499859671068295,0.7340907124438011,188.0,62.0,14.99999628261644
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,boundary_and_occluded,882,698204,29.214541546425323,0.30887391077679305,0.4307022016488018,0.5557902847878271,0.9421272292911528,0.885683840252992,0.7035307732410585,188.0,62.0,14.999996177269898
