label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,0,3,full,13368,4.002578258514404,0.7573309395571514,0.8735038898862957,0.9297576301615799,1.0,0.9903500897666068,0.9607271095152603,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,0,3,boundary,1337,17.26970100402832,0.3807030665669409,0.5243081525804039,0.6619296933433059,1.0,0.9551234106207929,0.7673896783844428,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,0,3,large_disparity,2674,2.209150791168213,0.7767389678384443,0.9244577412116679,0.9637247569184741,1.0,0.9977561705310396,0.9786836200448766,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,0,3,occluded_any,1426,19.71440887451172,0.3695652173913043,0.5603085553997195,0.7005610098176718,1.0,0.9095371669004207,0.7791023842917251,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,0,3,occluded_majority,956,25.72714614868164,0.30962343096234307,0.5,0.6370292887029289,1.0,0.8713389121338913,0.7228033472803347,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,0,3,large_disp_and_occluded,299,7.091128349304199,0.5384615384615384,0.7591973244147158,0.8461538461538461,1.0,0.979933110367893,0.9063545150501672,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,0,3,boundary_and_occluded,714,22.195146560668945,0.3711484593837535,0.5224089635854342,0.6582633053221288,1.0,0.9159663865546218,0.7338935574229691,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,full,15337,2.656604766845703,0.8079807002673274,0.9068918302145139,0.9529243007106997,1.0,0.9960878920258199,0.9735280693747147,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,boundary,1534,12.707926750183105,0.37809647979139505,0.5417209908735332,0.7086049543676662,1.0,0.969361147327249,0.8396349413298566,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,large_disparity,3068,4.546699523925781,0.7721642764015645,0.9044980443285529,0.9458930899608866,1.0,0.9846805736636245,0.96251629726206,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,occluded_any,2514,8.287471771240234,0.520684168655529,0.7008750994431185,0.8365155131264916,1.0,0.9801113762927606,0.9033412887828163,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,occluded_majority,1083,14.913991928100586,0.3878116343490305,0.5623268698060941,0.7091412742382271,1.0,0.9556786703601108,0.8217913204062789,188.0,62.0,14.999996185302734
