label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,0,3,full,13368,4.0886921882629395,0.7668312387791741,0.8641532016756434,0.9224266906044285,1.0,0.9894524236983842,0.9575852782764811,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,0,3,boundary,1337,18.764751434326172,0.4181002243829469,0.5355272999252056,0.655946148092745,1.0,0.9356768885564697,0.7599102468212415,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,0,3,large_disparity,2674,2.351580858230591,0.7816005983545251,0.8754674644727001,0.9468960359012715,1.0,0.9955123410620793,0.9869109947643979,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,0,3,occluded_any,1426,20.080642700195312,0.3962131837307153,0.561711079943899,0.6963534361851332,1.0,0.908835904628331,0.7854137447405329,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,0,3,occluded_majority,956,24.860979080200195,0.3410041841004184,0.49476987447698745,0.6338912133891214,1.0,0.8797071129707112,0.7343096234309623,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,0,3,large_disp_and_occluded,299,7.670008659362793,0.5451505016722408,0.7224080267558528,0.8127090301003345,1.0,0.9632107023411371,0.8963210702341137,188.0,62.0,14.999998092651367
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,0,3,boundary_and_occluded,714,25.74581527709961,0.4103641456582633,0.5336134453781513,0.6414565826330533,1.0,0.8879551820728291,0.7100840336134454,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,1,3,full,15337,2.3350934982299805,0.824346351959314,0.914716046162874,0.958336050074982,1.0,0.9958270848275412,0.9806350655278085,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,1,3,boundary,1534,11.016294479370117,0.4439374185136897,0.6043024771838331,0.7451108213820078,1.0,0.9739243807040417,0.877444589308996,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,1,3,large_disparity,3068,4.453262805938721,0.78748370273794,0.9035202086049544,0.9423076923076923,1.0,0.9869621903520208,0.9651238591916558,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,1,3,occluded_any,2514,7.697260856628418,0.5425616547334925,0.7195704057279236,0.8440731901352426,1.0,0.9801113762927606,0.9248210023866349,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,1,3,occluded_majority,1083,13.70619010925293,0.40812557710064634,0.5909510618651893,0.7340720221606648,1.0,0.9556786703601108,0.8624192059095106,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,1,3,large_disp_and_occluded,460,20.631179809570312,0.4956521739130435,0.6630434782608695,0.7434782608695653,1.0,0.9173913043478261,0.8391304347826087,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,1,3,boundary_and_occluded,996,13.485196113586426,0.4327309236947791,0.5883534136546185,0.7218875502008032,1.0,0.964859437751004,0.8504016064257028,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,2,3,full,15702,7.3654608726501465,0.8022544898739015,0.8856196662845497,0.9259966883199593,1.0,0.9698764488600178,0.9524901286460323,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,2,3,boundary,1571,26.795333862304688,0.37492043284532145,0.5136855506047103,0.6645448758752387,1.0,0.9096117122851687,0.8020369191597708,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan3,2,3,large_disparity,3141,14.346580505371094,0.81056988220312,0.8866602992677491,0.9172238140719516,1.0,0.9519261381725566,0.9375994906080866,188.0,62.0,14.999995231628418
