label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,3,pixel_weighted,full,882,13188171,4.4810916362684505,0.8286292314529436,0.897962499879627,0.9333828019063447,0.9711226067663211,0.9770712709139122,0.9587851871195786,188.0,62.0,14.999996414864743
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,3,image_mean,full,882,13188171,4.942963336195264,0.8219825825559506,0.8914696003677977,0.9277870384001308,0.9701569195966947,0.9745233221525779,0.954913806259994,188.0,62.0,14.999996414530575
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,3,pixel_weighted,boundary,882,1319217,18.730116803208254,0.41850658382965045,0.5557243425456161,0.6765126586452418,0.9557677015987514,0.9242520373827808,0.8065018871042444,188.0,62.0,14.999996000458426
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,3,image_mean,boundary,882,1319217,20.73930035595721,0.41128624948178266,0.5455596825555652,0.6641307627628619,0.9506529938061632,0.9145293103999392,0.7950899790812987,188.0,62.0,14.9999960533886
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,3,pixel_weighted,large_disparity,882,2637979,10.746417529425786,0.7257916003122087,0.812705484008781,0.8640796609828963,0.8735202213512693,0.9205463728103976,0.9002721401497131,188.0,62.0,14.99999617183731
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,3,image_mean,large_disparity,882,2637979,11.69580645565273,0.7214894751683689,0.8058548333121905,0.8559947315849574,0.8693998812363755,0.9144895723671093,0.8940263949680931,188.0,62.0,14.999996265316225
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,3,pixel_weighted,occluded_any,882,1713762,20.722091310030432,0.4647664028027229,0.5909169417923842,0.6964537666257041,0.9210397943238327,0.9032321874332608,0.8016095583867539,188.0,62.0,14.99999622864585
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,3,image_mean,occluded_any,882,1713762,18.339384992241587,0.4602884698228925,0.5869363595651261,0.6942477132434237,0.9421318371527159,0.9265863509690813,0.8138721642733096,188.0,62.0,14.999996148539779
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,3,pixel_weighted,occluded_majority,882,843941,29.885838999238317,0.3671903604635869,0.4839793303086353,0.5931066271220381,0.9252056719604806,0.8696804634447195,0.720430693614838,188.0,62.0,14.999996331979963
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,3,image_mean,occluded_majority,882,843941,25.639215688181032,0.36411413657223224,0.4826113324318492,0.5962187944362626,0.9416925100696488,0.9019152545639512,0.7405435635999299,188.0,62.0,14.999996175571363
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,3,pixel_weighted,large_disp_and_occluded,882,601075,30.718167229244624,0.4490953707939941,0.5626785342927255,0.6554556419747951,0.8090338144158383,0.8345930208376658,0.7483358981824232,188.0,62.0,14.999996085625265
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,3,image_mean,large_disp_and_occluded,882,601075,27.47314626296091,0.4536269357333483,0.5655416208156682,0.6556560016926025,0.8515533531515264,0.8575613636571771,0.7595866794323152,188.0,62.0,14.9999961744901
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,3,pixel_weighted,boundary_and_occluded,882,698204,27.576599640012127,0.31522449026359056,0.43698833005826376,0.5640199712404971,0.9421272292911528,0.8898889149875967,0.7221886440066227,188.0,62.0,14.99999613701693
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,3,image_mean,boundary_and_occluded,882,698204,28.689343698981666,0.3133962907875834,0.43349042967140067,0.5566371734909131,0.9377909131073797,0.8883328179393367,0.7170679828398537,188.0,62.0,14.99999610420798
