label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,3,pixel_weighted,full,882,13188171,5.728624870660433,0.8191334492099018,0.8873730860784259,0.9216622987372548,0.9711226067663211,0.9643152185394017,0.9438021390532471,188.0,60.7454891942765,14.82527236312256
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,3,image_mean,full,882,13188171,6.290385564033136,0.8125267554974674,0.8809489902936684,0.9159313241913941,0.9701569195966947,0.9617941618666204,0.9397576520484596,188.0,60.63142653657736,14.817026682181153
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,3,pixel_weighted,boundary,882,1319217,20.52170312054392,0.4134535864834974,0.549068121469023,0.6656023989988,0.9557677015987514,0.9126883598376916,0.7891938930441315,188.0,60.6808305763864,14.802449995910624
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,3,image_mean,boundary,882,1319217,22.66186675969976,0.40689666806375985,0.539863502670375,0.6538898222818731,0.9506529938061632,0.9032816576059458,0.7778473447281042,188.0,60.54411450859641,14.787531543480837
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,3,pixel_weighted,large_disparity,882,2637979,16.446102440895462,0.690479719512551,0.7700228091277451,0.8129541592256799,0.8735202213512693,0.8655527583805633,0.8366764860523909,188.0,57.39259245151041,14.24184895886366
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,3,image_mean,large_disparity,882,2637979,17.75895382923469,0.6874165002323267,0.7645660756064474,0.8063113815398982,0.8693998812363755,0.8606340070698303,0.8315664936285223,188.0,57.20277137064339,14.21229188404386
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,3,pixel_weighted,occluded_any,882,1713762,23.63695886501151,0.4544137400642563,0.5768245532343464,0.6749005987996,0.9210397943238327,0.874295847381375,0.7669985680625431,188.0,59.33825229024585,14.606270772642763
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,3,image_mean,occluded_any,882,1713762,20.678457253103623,0.4528512059077475,0.5754629399737459,0.6759915661574355,0.9421318371527159,0.9037608555882697,0.7821031754404125,188.0,60.03844628366483,14.708530522257833
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,3,pixel_weighted,occluded_majority,882,843941,31.97196769218444,0.3605500858472334,0.4738897624359997,0.5757464088129384,0.9252056719604806,0.843635988771727,0.6882673077857339,188.0,59.359513433556224,14.670040467829345
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,3,image_mean,occluded_majority,882,843941,27.594765260376356,0.3613486412809645,0.47622206639594283,0.5823594962941322,0.9416925100696488,0.8811244599651634,0.7102470961316848,188.0,60.07560596768818,14.750568513156605
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,3,pixel_weighted,large_disp_and_occluded,882,601075,38.03088079501352,0.42355113754523144,0.528398286403527,0.6052189826560745,0.8090338144158383,0.7635203593561536,0.6711308904878759,188.0,56.458706391106894,14.063882377168202
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,3,image_mean,large_disp_and_occluded,882,601075,33.49917902745087,0.43335183811090294,0.5367258346055962,0.6151578109249102,0.8515533531515264,0.8071029202911228,0.6976934376349726,188.0,57.31574114325906,14.266400408582623
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,3,pixel_weighted,boundary_and_occluded,882,698204,29.515810445542236,0.3126865500627324,0.432551231445251,0.55338124674164,0.9421272292911528,0.8763971561320187,0.700050415064938,188.0,60.4254895966858,14.785769023892314
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,3,image_mean,boundary_and_occluded,882,698204,30.995617382921058,0.31056448521601093,0.42813768474125063,0.5450676251957135,0.9377909131073797,0.8748145109146833,0.692896336659053,188.0,60.37049463492672,14.776022359627445
