label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan3,0,3,full,13368,3.466003894805908,0.7774536205864752,0.8751496110113705,0.9294584081388391,1.0,0.9913225613405147,0.9682824655894674,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan3,0,3,boundary,1337,15.683904647827148,0.418848167539267,0.5676888556469708,0.6738967838444279,1.0,0.9566192969334331,0.8017950635751683,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan3,0,3,large_disparity,2674,1.9309544563293457,0.8171278982797308,0.9233358264771877,0.9674644727000747,1.0,0.9985041136873598,0.9895287958115183,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan3,0,3,occluded_any,1426,17.470911026000977,0.3997194950911641,0.5610098176718092,0.6872370266479664,1.0,0.9186535764375876,0.8043478260869565,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan3,0,3,occluded_majority,956,23.01902961730957,0.348326359832636,0.48326359832635984,0.604602510460251,1.0,0.8828451882845189,0.747907949790795,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan3,0,3,large_disp_and_occluded,299,6.535791873931885,0.6287625418060201,0.7692307692307693,0.8662207357859532,1.0,0.9866220735785953,0.9364548494983278,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan3,0,3,boundary_and_occluded,714,21.355045318603516,0.41596638655462187,0.5504201680672269,0.6484593837535014,1.0,0.9187675070028011,0.7549019607843137,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan3,1,3,full,15337,2.355914354324341,0.8097411488557085,0.9132816065723414,0.9595096824672361,1.0,0.9966095064223772,0.9836343483080133,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan3,1,3,boundary,1534,11.032470703125,0.4015645371577575,0.5547588005215124,0.7346805736636245,1.0,0.9771838331160365,0.894393741851369,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan3,1,3,large_disparity,3068,4.901276111602783,0.7825945241199479,0.8924380704041721,0.9370925684485006,1.0,0.984354628422425,0.9595827900912647,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan3,1,3,occluded_any,2514,7.907365798950195,0.5429594272076372,0.7096260938743039,0.8400954653937948,1.0,0.9813046937151949,0.9248210023866349,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan3,1,3,occluded_majority,1083,14.049623489379883,0.4099722991689751,0.579870729455217,0.7266851338873499,1.0,0.9593721144967683,0.8642659279778393,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan3,1,3,large_disp_and_occluded,460,23.40249252319336,0.508695652173913,0.6021739130434782,0.7065217391304348,1.0,0.9043478260869565,0.782608695652174,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan3,1,3,boundary_and_occluded,996,13.627717971801758,0.392570281124498,0.5381526104417671,0.7118473895582329,1.0,0.9658634538152611,0.8704819277108434,188.0,62.0,14.99999713897705
