label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,pixel_weighted,full,882,13188171,5.6157470561651195,0.8179488270208204,0.8860398458588382,0.9203509720946141,0.9711226067663211,0.9786385845315473,0.9550826266963023,188.0,62.29849312713787,15.486132842916364
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,image_mean,full,882,13188171,6.0903453593756876,0.8114770117745251,0.8797266836252493,0.9146762754781297,0.9701569195966947,0.9761729734568034,0.9516622211972532,188.0,62.33423611906921,15.536667123132823
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,pixel_weighted,boundary,882,1319217,20.635696004832543,0.4114796883302747,0.5459382345739935,0.6601802432806733,0.9557677015987514,0.9324136969126383,0.8387354013782418,188.0,63.28286887910179,17.85056131450021
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,image_mean,boundary,882,1319217,22.694960055099862,0.40477521156192103,0.5364271677967061,0.64813860927369,0.9506529938061632,0.9230940149354816,0.8290083750451562,188.0,63.32645094908284,17.99422137375051
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,pixel_weighted,large_disparity,882,2637979,15.659227508320836,0.6859963631249528,0.7656554506309565,0.8103968985348253,0.8735202213512693,0.9231385086841101,0.8676513346012231,188.0,62.68774574778797,16.058367325534817
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,image_mean,large_disparity,882,2637979,16.53688909059344,0.6834651441711572,0.7606527058707755,0.8041449482953694,0.8693998812363755,0.9170345263020571,0.8627982419567269,188.0,62.68151710579455,16.135152018800074
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,pixel_weighted,occluded_any,882,1713762,23.42702402347286,0.45240470963879464,0.5738159674447211,0.6709082124589062,0.9210397943238327,0.9101578865676797,0.8136596563583508,188.0,63.35754646671235,17.466969693162024
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,image_mean,occluded_any,882,1713762,20.917160774845115,0.45000625936685973,0.5711446978144091,0.6693915863976425,0.9421318371527159,0.9315275980701181,0.8335246580145298,188.0,63.145748164378055,17.77556163005007
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,pixel_weighted,occluded_majority,882,843941,32.32480911453017,0.3584527828367149,0.47057673462955346,0.5704830076984054,0.9252056719604806,0.8798482358363914,0.7438778303222618,188.0,63.93465717738045,18.27442363817704
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,image_mean,occluded_majority,882,843941,28.33096583386938,0.35818722901487776,0.47143260358905076,0.5744421101436812,0.9416925100696488,0.9088871765879143,0.7725723882501492,188.0,63.5467788454086,18.66302736870556
