label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,full,882,13188171,4.542357139766411,0.8269920825260758,0.8964770020042961,0.931708270995273,0.9711226067663211,0.9772468070060663,0.9578706554532846,188.0,62.0,14.999996432924734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,full,882,13188171,5.0106969702135675,0.8202469233599813,0.8898272009848474,0.925790826372946,0.9701569195966947,0.9747219627767308,0.9537220152157783,188.0,62.0,14.99999643183079
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,boundary,882,1319217,19.12834371028331,0.41205881973928477,0.5502180460075939,0.6709426879732447,0.9557677015987514,0.9245764722558912,0.8025358981880919,188.0,62.0,14.999996086950192
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,boundary,882,1319217,21.085851782573865,0.40499603646682175,0.5402499800651772,0.658740148368722,0.9506529938061632,0.9151004094716393,0.791071030692224,188.0,62.0,14.999996149621042
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,large_disparity,882,2637979,10.952523098945083,0.7242650529060315,0.8115693870193811,0.8607994984038918,0.8735202213512693,0.9199963305242385,0.8976356521412794,188.0,62.0,14.99999627127112
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,large_disparity,882,2637979,11.856280548434679,0.720466115419068,0.8052395608029859,0.8527526330653249,0.8693998812363755,0.9141635542469795,0.8915278044048578,188.0,62.0,14.999996372361302
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,occluded_any,882,1713762,21.171649073684275,0.4656766808926794,0.5909186923271726,0.6938384676518676,0.9210397943238327,0.9031149016024396,0.7967745813012542,188.0,62.0,14.999996174826999
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,occluded_any,882,1713762,18.81322293973564,0.4616742189433843,0.5870398980999619,0.6918070210086747,0.9421318371527159,0.9257495684009447,0.8078290971729245,188.0,62.0,14.999996092314083
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,occluded_majority,882,843941,30.398335894831092,0.36915969244295516,0.48475782074813284,0.5915212082361208,0.9252056719604806,0.8701639095623983,0.7151293751577421,188.0,62.0,14.999996292448301
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,occluded_majority,882,843941,26.258449408202484,0.3673767616465002,0.48430819699200145,0.5949271381666428,0.9416925100696488,0.9009409176983356,0.7334825286963261,188.0,62.0,14.999996163677466
