label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,0,3,full,13368,3.4772918224334717,0.7803710353081987,0.8716337522441652,0.9239228007181328,1.0,0.9942399760622381,0.9706762417713943,188.0,62.489410400390625,15.317675590515137
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,0,3,boundary,1337,15.54841136932373,0.44203440538519073,0.5587135377711294,0.6656694091249065,1.0,0.9663425579655947,0.818249813014211,188.0,65.85469818115234,16.976545333862305
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,0,3,large_disparity,2674,2.1940762996673584,0.8350785340314136,0.9050112191473448,0.9442782348541511,1.0,0.9981301421091997,0.9884068810770381,188.0,62.90467071533203,15.30141830444336
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,0,3,occluded_any,1426,15.195291519165039,0.45722300140252453,0.5792426367461431,0.7124824684431977,1.0,0.9467040673211781,0.8562412342215989,188.0,65.55233001708984,16.792552947998047
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,0,3,occluded_majority,956,19.279550552368164,0.4027196652719665,0.5083682008368201,0.6548117154811716,1.0,0.9278242677824268,0.8200836820083682,188.0,66.13957977294922,17.196308135986328
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,0,3,large_disp_and_occluded,299,8.791705131530762,0.6521739130434783,0.7491638795986622,0.8093645484949833,1.0,0.9832775919732442,0.919732441471572,188.0,68.72056579589844,17.27031898498535
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,0,3,boundary_and_occluded,714,20.242862701416016,0.4425770308123249,0.5448179271708683,0.6568627450980392,1.0,0.938375350140056,0.7857142857142857,188.0,67.83071899414062,17.70351791381836
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,1,3,full,15337,2.303515911102295,0.8057638390819587,0.9073482428115016,0.9568364086848797,1.0,0.9967399100215166,0.986046814892091,188.0,62.25071716308594,15.180157661437988
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,1,3,boundary,1534,11.308547019958496,0.35658409387222945,0.5058670143415906,0.7001303780964798,1.0,0.9752281616688396,0.8970013037809648,188.0,63.55662155151367,15.930105209350586
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,1,3,large_disparity,3068,4.109192848205566,0.7894393741851369,0.9041720990873533,0.9498044328552803,1.0,0.9885919165580183,0.9749022164276402,188.0,62.685543060302734,15.414095878601074
