label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,pixel_weighted,full,882,13188171,4.5503592307760385,0.827065405809494,0.8965815654043309,0.9318627275912634,0.9711226067663211,0.9785406179522543,0.9611688383476374,188.0,62.22703493330322,15.201317173389153
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,image_mean,full,882,13188171,5.019676770617902,0.8203429921561959,0.8899506530614052,0.925949659428223,0.9701569195966947,0.97617374805334,0.957255830421804,188.0,62.26381596416032,15.21873512397818
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,pixel_weighted,boundary,882,1319217,19.226034330874253,0.4123392891389362,0.5506819575551255,0.6717424047749536,0.9557677015987514,0.9308089571313893,0.8240365307602919,188.0,62.952507417400724,16.21166452532338
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,image_mean,boundary,882,1319217,21.19624597847867,0.40525810942717516,0.5406520512874379,0.6594255372113357,0.9506529938061632,0.9215546846318474,0.8129458446693891,188.0,63.00847594592036,16.261926786158902
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,pixel_weighted,large_disparity,882,2637979,10.935715860546251,0.7245334401828066,0.8118753030255358,0.861308221179926,0.8735202213512693,0.9230695164745436,0.9031845969964127,188.0,62.52468128969323,15.421836398181448
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,image_mean,large_disparity,882,2637979,11.830084097966585,0.7207700229929154,0.8055626758955259,0.8532870667273769,0.8693998812363755,0.9171613857743367,0.8971599231894579,188.0,62.52814519108018,15.433326088652318
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,pixel_weighted,occluded_any,882,1713762,21.233904593117874,0.46605888098814185,0.5915844790583523,0.6947680016244963,0.9210397943238327,0.9097815215881785,0.8129950366503633,188.0,63.10488855265198,16.044392093786545
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,image_mean,occluded_any,882,1713762,18.989017593347025,0.46194241889178433,0.5874700993697306,0.6922758501680429,0.9421318371527159,0.9313747802295452,0.825313062400723,188.0,62.9231101574541,16.070570034234702
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,pixel_weighted,occluded_majority,882,843941,30.52482249206858,0.36959455696547505,0.4856346592949033,0.5928400208071417,0.9252056719604806,0.8792486678571132,0.7368358688581311,188.0,63.52990649166665,16.435803807787874
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,image_mean,occluded_majority,882,843941,26.5390825758175,0.3676352150601814,0.4848685343415699,0.5956202496430855,0.9416925100696488,0.908363347585622,0.7569591346790014,188.0,63.21851540909333,16.474008741832915
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,pixel_weighted,large_disp_and_occluded,882,601075,31.735754478050936,0.44765960986565734,0.5644004491951919,0.6541363390591857,0.8090338144158383,0.8418134176267521,0.7583629330782349,188.0,63.61850767671499,16.388527869037446
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,image_mean,large_disp_and_occluded,882,601075,28.015927328848516,0.45313602161385563,0.5676590234909147,0.654688761306561,0.8515533531515264,0.8644649050607267,0.7701152974110509,188.0,63.17691445296584,16.33833262060775
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,pixel_weighted,boundary_and_occluded,882,698204,28.32639204115187,0.31432217518089267,0.43704275541245824,0.5620764131972891,0.9421272292911528,0.8983563543033268,0.7438055353449708,188.0,63.30150140164536,16.68731683223135
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,3,image_mean,boundary_and_occluded,882,698204,29.541002004865614,0.3123900937097897,0.4332758946054688,0.55437143454712,0.9377909131073797,0.8959297378482481,0.7373615974172143,188.0,63.25971262579332,16.70318269405235
